Index,true_ddg_normalized,pred_ddg_normalized
0,-0.14364152,-0.50598586
1,-0.5139274,0.09783207
2,2.0299845,1.6097642
3,0.18817307,0.19312946
4,0.36129373,1.0689687
5,1.0489675,1.2943039
6,1.1836169,1.0650396
7,0.1352751,-0.5866591
8,0.029479137,-0.9010415
9,1.0297319,1.0626299
10,-1.4997534,-1.7257646
11,-0.018609935,0.15113549
12,-0.052272286,0.5610379
13,0.03909695,0.103984036
14,-1.2737347,-1.7052469
15,-1.6488295,-1.7362096
16,0.21221761,0.556139
17,1.0393497,1.0641378
18,0.39976498,0.1248945
19,0.659446,-0.8806516
20,0.8998913,0.5498266
21,-1.5334157,-1.7433752
22,-2.1056757,-0.6050426
23,0.14489292,-0.49077204
24,-1.4420465,-1.7333815
25,-0.27348202,-0.34983245
26,0.034288045,-0.56164086
27,0.7989043,1.0634332
28,-0.12440589,0.14304268
29,0.14489292,-0.079664215
30,-0.057081193,0.11403656
31,1.0682031,0.22306891
32,-0.15806824,0.89941216
33,1.6500809,0.5767664
34,0.5969302,1.0663743
35,-0.15806824,-0.3746061
36,-0.15806824,0.11442204
37,2.8667343,0.5459212
38,-0.25424638,0.1256193
39,-0.023418842,0.06836298
40,0.25549778,-0.483161
41,-0.057081193,0.15175365
42,-0.6101055,-1.5330652
43,0.707535,-0.5370101
44,2.2271497,1.812506
45,0.57769454,0.58442426
46,-0.100361355,0.11353141
47,-0.5812521,-0.5308099
48,0.010243509,0.1357751
49,0.36129373,-0.520985
50,-0.39370468,-0.48026058
51,-0.6678124,0.40648234
52,-0.7591816,-1.3703736
53,0.5247966,1.0655969
