Index,true_ddg_normalized,pred_ddg_normalized
0,0.49982294,0.42883363
1,0.2622177,0.7931297
2,-1.1942143,-0.69242084
3,2.0354567,-0.4336998
4,-0.76300484,-0.7243107
5,-2.2502377,-1.4525752
6,0.7506285,0.703604
7,1.2126386,0.42883363
8,-1.1018124,-1.2068236
9,0.9886297,0.7632531
10,-0.32299516,0.046172053
11,-0.018508468,-0.5226901
12,-0.12807088,-0.62114936
13,-2.3382394,0.49181423
14,-1.0710117,0.1051607
15,-1.722226,-0.39777294
16,0.59262097,0.7632531
17,-0.62220174,-0.020689912
18,1.5690465,0.64233243
19,0.015812287,0.60406977
20,2.039857,0.2164138
21,-0.72692406,-0.5226901
22,0.51302326,0.26797226
23,0.64502615,1.059906
24,0.38102034,0.037146337
25,-0.62220174,-0.1296284
26,-0.22619304,0.5793145
27,-0.16019158,0.98704594
28,-0.2921945,0.056207385
29,-1.5149814,-1.4819052
30,3.4258873,0.98704594
31,0.44262168,0.7931297
32,0.5966251,0.98704594
33,0.7506285,0.69579464
34,-0.5165994,-0.07926436
35,-0.18219207,0.0059902593
36,0.64502615,0.2164138
37,-1.4142191,-0.067605585
38,-0.51219934,0.42883363
39,0.5746246,0.6243263
40,-0.094190136,0.038658462
41,-2.1182346,-0.76414675
42,-1.1678138,-0.66473264
43,-1.634224,-1.4808633
44,-0.050189167,0.006099364
45,-0.815366,-0.5380675
46,-1.7486266,-1.8178524
47,-1.5726227,-1.8178524
48,0.7506285,0.11062324
49,-1.2632959,-1.2229518
50,3.4258873,0.98704594
51,0.25781763,-0.07690343
52,-0.1469913,0.11597122
53,2.044257,0.6017002
54,0.7506285,0.021982552
55,0.39862072,0.17334358
56,2.9392366,0.077660084
57,0.34141946,0.26393303
58,0.82103,0.17334358
59,0.50466305,0.98704594
60,0.44746178,0.1051607
61,-0.7102037,-1.7157832
62,-0.067789555,-0.07739627
63,-0.34059554,0.42883363
64,-1.6161836,-1.4826368
65,-1.8102279,0.44110036
66,2.2001083,0.85454273
67,0.09545404,0.1051607
68,0.6714267,-0.47076663
69,0.8474306,0.7931297
70,1.1989983,0.61512697
71,1.5558462,0.42966986
72,-0.050189167,0.6936894
73,0.27497798,0.6043226
74,0.23581713,0.3008232
75,-0.121030726,0.6010487
76,-1.2822163,-1.2068236
77,0.7506285,0.026336832
78,-1.0622114,-1.2178656
79,-0.35819593,-0.05205548
80,-0.47259846,0.42883363
81,0.63182586,-0.6661694
82,-1.5154214,-1.4819052
83,1.4190031,0.6084887
84,-1.5902231,-1.0428916
85,0.51302326,0.032257203
86,-0.23939332,0.17326544
87,0.7506285,0.043092094
88,0.4338215,0.8118988
89,0.38102034,0.25335047
90,0.32381907,0.7931297
91,-0.23763329,0.077660084
92,2.1674597,0.60926855
93,0.76862484,0.7632531
94,-0.8510068,-0.47305787
95,-0.11883067,0.077660084
96,1.1514773,-1.4834515
97,-0.35819593,-0.23715465
98,2.545868,0.62655526
99,1.503045,0.26691905
100,0.8566268,0.7632531
101,0.57022446,0.6375288
102,0.7506285,0.13920933
103,-0.43255758,-0.5380675
104,-0.35819593,0.08067018
105,1.5294456,-0.76764107
106,0.08181374,-0.08526331
107,1.4898447,0.36539078
108,-0.9742095,-0.63138807
109,1.27864,0.7928509
110,-0.36699614,-0.10336952
111,1.1074764,0.1051607
112,-0.36699614,-0.0698946
113,-0.4109971,0.42883363
114,0.7198278,0.7931297
115,1.4458438,1.1751498
116,0.86063087,1.14311
117,-1.541822,0.2695606
118,-1.040211,-1.2068236
119,-0.2965946,0.25909296
120,0.7506285,0.02085708
121,-0.094190136,-0.3573365
122,0.1478152,0.0045046117
123,-0.3977968,0.98704594
124,3.4258873,0.98704594
125,-0.4021969,-0.38425553
126,0.4206212,0.3306498
127,-0.4021969,-0.7172848
128,1.1730378,0.2746618
129,-0.3977968,0.17334358
130,-1.2822163,-0.39674854
131,-1.2104948,-1.2196597
132,-1.1444932,-0.62273216
133,0.08181374,0.054674745
134,-0.8334064,0.014022312
135,0.112614416,0.12330127
136,-0.9610092,-0.7231123
137,2.321463,0.6025486
138,-0.18659216,-0.093309745
139,-0.22619304,-0.8148555
140,1.0766317,0.7632531
141,-0.9698094,-0.6667037
142,0.49498284,0.6058049
143,-0.22619304,0.830974
144,-1.1546135,-0.62115234
145,-0.6882032,-0.70452595
146,0.7506285,0.69545954
147,0.7902293,0.85484916
148,-0.15579149,0.266239
149,0.8342303,-0.09448691
150,0.2798181,0.98704594
151,-0.22619304,-0.09106749
152,0.4250213,0.46332216
153,0.17949589,-0.5226901
154,-1.8273883,-1.4850518
155,-0.9742095,1.2536986
156,0.01141219,0.2164138
157,-1.5638225,-0.5380675
158,-1.0226105,-0.72283673
159,0.037812773,-0.15581287
160,-1.4841807,-1.4809012
161,0.7506285,0.688784
162,1.0894359,0.266239
163,0.1478152,-0.68788564
164,3.4258873,0.98704594
165,-1.1194127,-1.4826368
166,-1.0270107,-0.6661277
167,0.18345597,0.1051607
168,1.2346392,0.3008232
169,0.7506285,0.39330652
170,0.8166299,0.64613235
171,0.25781763,-0.6049019
172,-0.08538994,0.17731297
173,0.52622354,0.12570226
174,-0.28779438,0.07347451
175,0.7506285,-0.00021920353
176,-0.1469913,0.98704594
177,-0.93020856,1.101024
178,1.9298544,0.26393303
179,0.5878249,0.26512155
180,-1.1106125,-0.6666418
181,0.12141461,0.1756462
182,0.54822403,0.4392572
183,0.7022274,-1.053358
184,0.08181374,0.6630262
185,-0.93020856,-1.1602181
186,1.1466372,-1.4834515
187,0.2886183,0.17334358
188,-0.65300244,-0.078971475
189,-1.3394176,-1.8178524
190,0.08181374,-0.123993635
191,-0.050189167,0.98704594
192,-1.316977,-1.486212
193,-0.22619304,-0.3720266
194,0.8029896,0.48633915
195,1.7538506,-0.6785257
196,0.037812773,1.0285602
197,-0.62220174,-0.18115127
198,0.1258147,0.98704594
199,-0.91260815,-1.2068236
200,-0.26579392,0.16311054
201,-1.7882274,-1.4857688
202,0.139015,-0.14944527
203,-1.7393863,-1.4823358
204,1.4150431,0.6084887
205,-0.2200329,0.077660084
206,-1.0710117,-0.66612536
207,2.1670196,0.60926855
208,1.095684,0.85340476
209,0.21469666,-0.5226901
210,-1.634224,-0.89987695
211,0.7506285,0.6909871
212,-1.814628,-1.4836103
213,0.54822403,-0.5380675
214,-1.3776984,-1.2220796
215,0.59222496,0.266239
216,3.5160894,0.2737702
217,1.2082385,0.37827143
218,-0.75420463,-0.78732514
219,-0.5165994,0.25169984
220,0.38982052,0.6970242
221,0.66702664,0.01387375
222,0.5966251,0.17334358
223,-1.405419,-1.2068236
224,-0.20815264,-0.5380675
225,-1.1942143,0.42903998
226,-2.0302327,-1.293444
227,0.16981567,-0.65313274
228,-1.3526179,0.1051607
229,-0.42331737,-0.5226901
230,1.6526483,0.2625611
231,-0.094190136,0.037467156
232,-0.36699614,-0.1273791
233,-0.20419255,0.017340805
234,0.8566268,0.7632531
235,-1.4582201,-1.5897981
236,0.8029896,0.6039271
237,-0.49019885,0.5473854
238,-0.270194,0.045998443
239,0.23581713,0.3008232
240,0.9662332,0.2164138
241,-0.014988391,-0.6662883
242,0.33261925,0.42883363
243,-1.0182105,-1.5067346
244,-0.53419983,0.19151562
245,-0.006188197,0.42883363
246,1.2478395,-0.32445502
247,-0.4109971,-0.1297413
248,-0.2525936,0.11393455
249,-1.2382153,-1.7229903
250,-1.7398263,-1.4823358
251,-0.1381911,0.028697286
252,0.7506285,0.1081536
253,-0.9610092,-1.2068236
254,-0.53419983,-1.3674495
255,-0.094190136,0.025061619
256,3.4258873,0.98704594
257,-0.7102037,0.22893977
258,3.4258873,0.98704594
259,0.086213835,0.266239
260,-1.1854142,0.077660084
261,1.4942448,-1.252624
262,1.1070364,0.17334358
263,-0.3652361,-0.08493641
264,-0.11619062,0.2164138
265,-0.51175934,-0.5380675
266,1.0322347,0.59966034
267,0.9662332,0.26393303
268,1.5162454,0.7632531
269,-0.2288331,0.077660084
270,-0.2561137,-0.5226901
271,-0.09859023,0.0791339
272,-0.124550804,0.1051607
273,-0.4021969,-1.7121798
274,1.7142496,-0.32362142
275,-0.31419498,0.264873
276,0.18301597,0.7931297
277,-0.17339188,0.98704594
278,-0.32739526,0.072528444
279,-0.094190136,-0.036867768
280,-0.5914011,0.2652123
281,0.2842182,0.10239403
282,-0.65300244,0.2610649
283,0.62742573,0.53608847
284,-0.9258084,-0.66776204
285,0.16981567,-0.9175635
286,0.57022446,0.2164138
287,-0.23499323,0.0008109305
288,0.8434705,0.1051607
289,0.92663234,0.17334358
290,3.4258873,0.98704594
291,0.54822403,0.42883363
292,0.7506285,0.13909571
293,0.08181374,-0.9829952
294,0.73302805,0.7931297
295,-0.18659216,0.10405052
296,-1.1502134,-0.66806394
297,1.1202366,0.7632531
298,0.82103,0.98704594
299,0.15221529,-0.003654724
300,-0.5694006,-0.5380675
301,-0.95660913,-1.2068236
302,-0.24819352,0.1051607
303,0.21381664,0.093029484
304,0.7506285,-0.0074371994
305,-0.62220174,0.17334358
306,0.34141946,-1.8178524
307,0.5350237,0.17334358
308,0.44746178,0.1051607
309,0.684627,0.98704594
310,-0.65300244,-1.2178084
311,-0.094190136,0.024450181
312,-1.3306173,-1.21672
313,-0.2965946,-0.46590623
314,-0.49019885,-0.50979114
315,0.25781763,-0.032721963
316,-1.5462221,0.26873747
317,-1.2074146,-0.7183618
318,0.66702664,-0.7361627
319,-0.24379343,0.00874699
320,-0.03302879,0.6020442
321,-0.21739285,0.5349273
322,-0.080549836,0.10515593
323,-0.014988391,0.6028402
324,-1.5242217,0.16864057
325,-1.1370131,0.07764292
326,-1.405419,-1.2067287
327,-1.6694248,0.31389123
328,-1.0226105,-0.66572434
329,0.17421578,0.27787855
330,-0.4021969,1.1441255
331,-0.22619304,0.26814565
332,-0.1381911,0.10715087
333,-0.4021969,-0.67076916
334,0.73302805,0.79295146
335,0.74622834,0.17337053
336,-1.7662269,0.99912834
337,1.0766317,0.7631579
338,-1.4890208,0.26618823
339,0.62742573,0.30088353
340,-0.16459168,0.070925064
341,0.7682288,1.2461387
