Index,true_ddg_normalized,pred_ddg_normalized
0,-0.14364152,-0.0975323
1,-0.5139274,0.412585
2,2.0299845,1.0217785
3,0.18817307,0.41167647
4,0.36129373,0.7785366
5,1.0489675,0.9543331
6,1.1836169,0.77718246
7,0.1352751,-0.079993546
8,0.029479137,0.6100412
9,1.0297319,0.78048617
10,-1.4997534,-1.6979487
11,-0.018609935,0.4030627
12,-0.052272286,0.6525604
13,0.03909695,0.41329497
14,-1.2737347,-1.6995313
15,-1.6488295,-1.6977777
16,0.21221761,0.65121734
17,1.0393497,0.7792172
18,0.39976498,0.41937408
19,0.659446,-0.10442424
20,0.8998913,0.6604189
21,-1.5334157,-1.7016606
22,-2.1056757,-0.11968985
23,0.14489292,-0.038905077
24,-1.4420465,-1.6959507
25,-0.27348202,0.70630705
26,0.034288045,-0.09427485
27,0.7989043,0.78047574
28,-0.12440589,0.41570723
29,0.14489292,-0.014606327
30,-0.057081193,0.41727737
31,1.0682031,0.80837464
32,-0.15806824,0.9234664
33,1.6500809,0.70260674
34,0.5969302,0.778482
35,-0.15806824,0.6210266
36,-0.15806824,0.41403878
37,2.8667343,0.78719383
38,-0.25424638,0.4151429
39,-0.023418842,0.41194397
40,0.25549778,-0.08669542
41,-0.057081193,0.41386795
42,-0.6101055,-0.14977929
43,0.707535,-0.08365396
44,2.2271497,0.98030674
45,0.57769454,0.67692715
46,-0.100361355,0.4126678
47,-0.5812521,-0.341111
48,0.010243509,0.4297703
49,0.36129373,0.13195777
50,-0.39370468,-0.12747303
51,-0.6678124,0.8035087
52,-0.7591816,-1.8536953
53,0.5247966,0.777793
