Index,true_ddg_normalized,pred_ddg_normalized
0,1.264318,1.6301408
1,-0.02609042,-0.031037726
2,0.9636852,0.44783515
3,-1.2563723,0.61900485
4,-0.3914749,0.40860578
5,-0.7522342,0.9420787
6,-0.72910863,-0.5344378
7,-2.209147,-1.3437475
8,-0.17409426,-0.0018877313
9,-0.09546722,0.107646875
10,-0.68285745,0.3203172
11,0.16816461,-0.4753444
12,1.3244445,0.2419305
13,0.94518477,0.752969
14,-0.104717456,-0.24685156
15,-0.12784305,-0.42656925
16,2.0089624,1.2688122
17,-0.37297443,0.9136132
18,0.36704478,0.82380843
19,1.4816986,1.6281538
20,-1.5107539,0.065203995
21,-0.70598304,-0.69593954
22,-0.37297443,0.09101966
23,-0.42385072,-1.487879
24,-0.25734642,-0.4450709
25,2.5917275,2.0861156
26,0.81105626,0.5639187
27,0.7416795,-0.33245564
28,1.532575,1.0800401
29,0.12653853,-0.803493
30,-0.75685936,-0.09477146
31,1.2689432,0.69899285
32,-1.2748728,-0.5934309
33,-0.40997538,-0.1673394
34,0.40404573,0.17954046
35,-0.4839773,0.05750835
36,-1.2656225,0.06194213
37,-0.26659665,0.42117843
38,-2.0195172,-1.3188946
39,-0.07234162,0.72397614
40,-1.9686408,-1.2216613
41,-1.2933732,-1.5302074
42,-0.2064701,-0.083094835
43,1.0746881,0.4609178
44,-0.8909878,-1.729351
45,-0.5764797,-0.99341464
46,-0.12321794,-0.53738976
47,-0.04921602,0.028003797
48,0.6260515,0.6249076
49,-0.8493618,-0.9588369
50,-0.07234162,-0.7691791
51,0.43642157,-0.08850178
52,-0.4608517,-0.51989233
53,0.5104235,0.50397897
54,-0.7938603,-0.5178907
